2024-03-01 23:12:34.772 [background-preinit] INFO  org.hibernate.validator.internal.util.Version - HV000001: Hibernate Validator 8.0.1.Final
2024-03-01 23:15:05.450 [main] INFO  org.flywaydb.core.internal.command.DbMigrate - Current version of schema "PUBLIC": << Empty Schema >>
2024-03-01 23:15:05.451 [main] INFO  org.flywaydb.core.internal.command.DbMigrate - Schema "PUBLIC" is up to date. No migration necessary.
2024-03-01 23:15:05.687 [main] INFO  org.hibernate.jpa.internal.util.LogHelper - HHH000204: Processing PersistenceUnitInfo [name: default]
2024-03-01 23:15:05.723 [main] INFO  org.hibernate.Version - HHH000412: Hibernate ORM core version 6.2.7.Final
2024-03-01 23:15:05.726 [main] INFO  org.hibernate.cfg.Environment - HHH000406: Using bytecode reflection optimizer
2024-03-01 23:15:05.825 [main] INFO  o.h.bytecode.internal.BytecodeProviderInitiator - HHH000021: Bytecode provider name : bytebuddy
2024-03-01 23:15:05.926 [main] INFO  o.s.o.j.persistenceunit.SpringPersistenceUnitInfo - No LoadTimeWeaver setup: ignoring JPA class transformer
2024-03-01 23:15:06.161 [main] INFO  o.h.bytecode.internal.BytecodeProviderInitiator - HHH000021: Bytecode provider name : bytebuddy
2024-03-01 23:15:07.152 [main] INFO  o.h.e.t.jta.platform.internal.JtaPlatformInitiator - HHH000490: Using JtaPlatform implementation: [org.hibernate.engine.transaction.jta.platform.internal.NoJtaPlatform]
2024-03-01 23:15:07.159 [main] INFO  o.s.orm.jpa.LocalContainerEntityManagerFactoryBean - Initialized JPA EntityManagerFactory for persistence unit 'default'
2024-03-01 23:15:07.222 [main] INFO  r.k.client.backend.factory.impl.BackendServiceImpl - Koios URL: https://api.koios.rest/api/v1/
2024-03-01 23:15:08.458 [main] INFO  o.s.data.jpa.repository.query.QueryEnhancerFactory - Hibernate is in classpath; If applicable, HQL parser will be used.
2024-03-01 23:15:09.017 [main] INFO  o.c.rewards.validation.TreasuryValidationTest - Started TreasuryValidationTest in 6.182 seconds (process running for 7.948)
2024-03-01 23:15:10.131 [main] INFO  o.s.t.c.support.AnnotationConfigContextLoaderUtils - Could not detect default configuration classes for test class [org.cardanofoundation.rewards.validation.data.provider.JsonDataProviderTest]: JsonDataProviderTest does not declare any static, non-private, non-final, nested classes annotated with @Configuration.
2024-03-01 23:15:10.167 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Found @SpringBootConfiguration org.cardanofoundation.rewards.validation.RewardsApplication for test class org.cardanofoundation.rewards.validation.data.provider.JsonDataProviderTest
2024-03-01 23:15:10.200 [main] INFO  o.s.t.c.support.AnnotationConfigContextLoaderUtils - Could not detect default configuration classes for test class [org.cardanofoundation.rewards.validation.data.provider.KoiosDataProviderTest]: KoiosDataProviderTest does not declare any static, non-private, non-final, nested classes annotated with @Configuration.
2024-03-01 23:15:10.202 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Found @SpringBootConfiguration org.cardanofoundation.rewards.validation.RewardsApplication for test class org.cardanofoundation.rewards.validation.data.provider.KoiosDataProviderTest
2024-03-01 23:15:47.498 [main] INFO  o.s.t.c.support.AnnotationConfigContextLoaderUtils - Could not detect default configuration classes for test class [org.cardanofoundation.rewards.validation.EpochValidationTest]: EpochValidationTest does not declare any static, non-private, non-final, nested classes annotated with @Configuration.
2024-03-01 23:15:47.508 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Found @SpringBootConfiguration org.cardanofoundation.rewards.validation.RewardsApplication for test class org.cardanofoundation.rewards.validation.EpochValidationTest
2024-03-01 23:15:47.581 [main] INFO  o.c.rewards.validation.EpochValidation - Overall calculation and validation of epoch 209 took 0 seconds in total.
2024-03-01 23:15:47.616 [main] INFO  o.c.rewards.validation.EpochValidation - Overall calculation and validation of epoch 210 took 0 seconds in total.
2024-03-01 23:15:47.632 [main] INFO  o.c.rewards.validation.EpochValidation - Overall calculation and validation of epoch 211 took 0 seconds in total.
2024-03-01 23:15:47.654 [main] INFO  o.c.rewards.validation.EpochValidation - Overall calculation and validation of epoch 212 took 0 seconds in total.
2024-03-01 23:15:48.206 [main] INFO  o.c.rewards.validation.EpochValidation - Overall calculation and validation of epoch 213 took 1 seconds in total.
2024-03-01 23:15:48.780 [main] INFO  o.c.rewards.validation.EpochValidation - Overall calculation and validation of epoch 214 took 1 seconds in total.
2024-03-01 23:15:49.436 [main] INFO  o.c.rewards.validation.EpochValidation - Overall calculation and validation of epoch 215 took 1 seconds in total.
2024-03-01 23:15:50.277 [main] INFO  o.c.rewards.validation.EpochValidation - Overall calculation and validation of epoch 216 took 1 seconds in total.
2024-03-01 23:15:51.293 [main] INFO  o.c.rewards.validation.EpochValidation - Overall calculation and validation of epoch 217 took 1 seconds in total.
2024-03-01 23:15:52.521 [main] INFO  o.c.rewards.validation.EpochValidation - Overall calculation and validation of epoch 218 took 1 seconds in total.
2024-03-01 23:15:53.967 [main] INFO  o.c.rewards.validation.EpochValidation - Overall calculation and validation of epoch 219 took 1 seconds in total.
2024-03-01 23:15:54.050 [main] INFO  o.s.t.c.support.AnnotationConfigContextLoaderUtils - Could not detect default configuration classes for test class [org.cardanofoundation.rewards.validation.data.provider.DbSyncDataProviderTest]: DbSyncDataProviderTest does not declare any static, non-private, non-final, nested classes annotated with @Configuration.
2024-03-01 23:15:54.054 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Found @SpringBootConfiguration org.cardanofoundation.rewards.validation.RewardsApplication for test class org.cardanofoundation.rewards.validation.data.provider.DbSyncDataProviderTest
2024-03-01 23:15:54.063 [main] INFO  o.s.t.c.support.AnnotationConfigContextLoaderUtils - Could not detect default configuration classes for test class [org.cardanofoundation.rewards.validation.PoolRewardValidationTest]: PoolRewardValidationTest does not declare any static, non-private, non-final, nested classes annotated with @Configuration.
2024-03-01 23:15:54.066 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Found @SpringBootConfiguration org.cardanofoundation.rewards.validation.RewardsApplication for test class org.cardanofoundation.rewards.validation.PoolRewardValidationTest
2024-03-01 23:15:59.928 [main] INFO  o.s.t.c.support.AnnotationConfigContextLoaderUtils - Could not detect default configuration classes for test class [org.cardanofoundation.rewards.validation.UtxoValidationTest]: UtxoValidationTest does not declare any static, non-private, non-final, nested classes annotated with @Configuration.
2024-03-01 23:15:59.940 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Found @SpringBootConfiguration org.cardanofoundation.rewards.validation.RewardsApplication for test class org.cardanofoundation.rewards.validation.UtxoValidationTest
2024-03-01 23:15:59.950 [main] INFO  o.s.t.c.support.AnnotationConfigContextLoaderUtils - Could not detect default configuration classes for test class [org.cardanofoundation.rewards.validation.FeesValidationTest]: FeesValidationTest does not declare any static, non-private, non-final, nested classes annotated with @Configuration.
2024-03-01 23:15:59.954 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Found @SpringBootConfiguration org.cardanofoundation.rewards.validation.RewardsApplication for test class org.cardanofoundation.rewards.validation.FeesValidationTest
2024-03-01 23:15:59.956 [main] INFO  o.s.t.c.support.AnnotationConfigContextLoaderUtils - Could not detect default configuration classes for test class [org.cardanofoundation.rewards.validation.DepositsValidationTest]: DepositsValidationTest does not declare any static, non-private, non-final, nested classes annotated with @Configuration.
2024-03-01 23:15:59.958 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Found @SpringBootConfiguration org.cardanofoundation.rewards.validation.RewardsApplication for test class org.cardanofoundation.rewards.validation.DepositsValidationTest
2024-03-01 23:15:59.976 [SpringApplicationShutdownHook] INFO  o.s.orm.jpa.LocalContainerEntityManagerFactoryBean - Closing JPA EntityManagerFactory for persistence unit 'default'
2024-03-01 23:15:59.980 [SpringApplicationShutdownHook] INFO  com.zaxxer.hikari.HikariDataSource - HikariPool-1 - Shutdown initiated...
2024-03-01 23:15:59.983 [SpringApplicationShutdownHook] INFO  com.zaxxer.hikari.HikariDataSource - HikariPool-1 - Shutdown completed.
2024-03-01 23:16:24.271 [background-preinit] INFO  org.hibernate.validator.internal.util.Version - HV000001: Hibernate Validator 8.0.1.Final
2024-03-01 23:16:24.286 [main] INFO  o.c.rewards.validation.EpochValidationTest - Starting EpochValidationTest using Java 18.0.2.1 with PID 14853 (started by fabianbormann in /Users/fabianbormann/workspace/cf-java-rewards-calculation/validation)
2024-03-01 23:16:24.287 [main] INFO  o.c.rewards.validation.EpochValidationTest - The following 1 profile is active: "json"
2024-03-01 23:16:25.298 [main] INFO  o.s.d.r.config.RepositoryConfigurationDelegate - Bootstrapping Spring Data JPA repositories in DEFAULT mode.
2024-03-01 23:16:25.450 [main] INFO  o.s.d.r.config.RepositoryConfigurationDelegate - Finished Spring Data repository scanning in 146 ms. Found 2 JPA repository interfaces.
2024-03-01 23:16:26.171 [main] INFO  org.flywaydb.core.internal.license.VersionPrinter - Flyway Community Edition 9.16.0 by Redgate
2024-03-01 23:16:26.172 [main] INFO  org.flywaydb.core.internal.license.VersionPrinter - See release notes here: https://rd.gt/416ObMi
2024-03-01 23:16:26.172 [main] INFO  org.flywaydb.core.internal.license.VersionPrinter - 
2024-03-01 23:16:26.177 [main] INFO  com.zaxxer.hikari.HikariDataSource - HikariPool-1 - Starting...
2024-03-01 23:16:26.357 [main] INFO  com.zaxxer.hikari.pool.HikariPool - HikariPool-1 - Added connection conn0: url=jdbc:h2:mem:04c5c9d0-0f75-4461-bb92-72611adb15c8 user=SA
2024-03-01 23:16:26.363 [main] INFO  com.zaxxer.hikari.HikariDataSource - HikariPool-1 - Start completed.
2024-03-01 23:16:26.394 [main] INFO  o.f.core.internal.database.base.BaseDatabaseType - Database: jdbc:h2:mem:04c5c9d0-0f75-4461-bb92-72611adb15c8 (H2 2.2)
2024-03-01 23:16:26.446 [main] INFO  org.flywaydb.core.internal.command.DbValidate - Successfully validated 0 migrations (execution time 00:00.004s)
2024-03-01 23:16:26.454 [main] INFO  o.f.c.i.schemahistory.JdbcTableSchemaHistory - Creating Schema History table "PUBLIC"."flyway_schema_history" ...
2024-03-01 23:16:26.480 [main] INFO  org.flywaydb.core.internal.command.DbMigrate - Current version of schema "PUBLIC": << Empty Schema >>
2024-03-01 23:16:26.481 [main] INFO  org.flywaydb.core.internal.command.DbMigrate - Schema "PUBLIC" is up to date. No migration necessary.
2024-03-01 23:16:26.734 [main] INFO  org.hibernate.jpa.internal.util.LogHelper - HHH000204: Processing PersistenceUnitInfo [name: default]
2024-03-01 23:16:26.769 [main] INFO  org.hibernate.Version - HHH000412: Hibernate ORM core version 6.2.7.Final
2024-03-01 23:16:26.771 [main] INFO  org.hibernate.cfg.Environment - HHH000406: Using bytecode reflection optimizer
2024-03-01 23:16:26.878 [main] INFO  o.h.bytecode.internal.BytecodeProviderInitiator - HHH000021: Bytecode provider name : bytebuddy
2024-03-01 23:16:26.971 [main] INFO  o.s.o.j.persistenceunit.SpringPersistenceUnitInfo - No LoadTimeWeaver setup: ignoring JPA class transformer
2024-03-01 23:16:27.233 [main] INFO  o.h.bytecode.internal.BytecodeProviderInitiator - HHH000021: Bytecode provider name : bytebuddy
